question,predicted_answer
What color is the smaller chair?,sweet
What's burning in the fireplace?,2
What color is the top of the fireplace?,black
What is under the woman?,rug
What letters are on the blocks?,sun and cloud
Is the woman tired?,dog
What color is the painting on the wall?,red blue white
What is he doing to the pillow?,red
Where is the plant?,inside
Do the windows have a reflection?,3
Are the windows parallel?,red
What pattern is on the curtains?,checks
Is the mountain bike orange?,no
What is she laying on?,white
Is the sun out?,2
Is the girl playing with the doll house?,1
How many cats?,she likes it
Is there something for the cat to play with?,4
What is the man petting?,cat
How many windows are there?,he has mouse
Is the dog jumping on the man?,yes
Where are the deer?,large
How many deer are standing up?,dog
How many deer are sitting?,5
What is the man sitting on?,daughter
Is the temperature in the room cold or hot?,hot
Is the picture above the mantle?,checkered
Is the boy happy?,4
Is the grass green?,old man and girl
How many ponds?,0
Is it nighttime?,n
Are those Hawks?,morning
Is she waving at the birds?,white
Are there people in the room?,apples and wine
How many books are on the shelf?,low
Is the couch blue?,red
Where is the plant?,forest fire
Are they sleeping?,yes
What is the cat on?,laying down
Is she sad?,dog
Which items are matching?,shirts
Does she have a hand?,no
Which one is the man?,he is doing headstand
What is on the floor next to the couch?,pillow
Are they sharing the couch?,dog
Is there a soccer ball?,second
What time of day is it?,afternoon
How many benches?,no
Is there a cloud over the sun?,case
What is the girl standing on?,red
Does the board have 4 wheels?,2
What is the woman kicking?,football
How many trees are there?,blue
What is in the air?,peach
Is it raining?,adults
What are they playing?,pet it
Are the girls sitting on a mountain?,1
What kind of animal is in the picture?,red
Is a bird in the tree?,not
What is on the blanket?,2
Is he an adult?,playing with dogs
How many adults are drinking coffee?,1
What pattern are the curtains?,floral
What is in the pond?,paintings
How many ducks are there?,2
Is the sun rising or setting?,4
How many fish are there?,blocks
Is he going to cook the fish?,not
What color is the guy's shirt?,gray
Is the girl running away from the dog?,no
What is the weather?,cloudy
Where are the flowers?,blue
What is sitting in the room?,blue
Is there a turd in this image?,1
What is on the wall?,4
What is the woman doing?,white
Could the items on the mantle have come from a library?,hitting beehive
What is on the wall above the mantle?,mad
What color is the dog?,3
What is sitting on the desk?,4
Is the television on?,red
Is the cat far away?,white
How many bushes are there?,5
Is the cat going to try to eat the duck?,red
How many trees are there?,7
Is she going to land in the pond?,3
Is there any place to sit next to the pond?,fish
Where is the mushroom?,dog
What pattern is the cloth?,no
Does she have food for two?,white
Why is the woman walking toward the grill?,to check on food
Are they doing the salsa?,friends
Is the grill in use?,yes
Where is the yellow bucket?,sandbox
Is this child playing unattended?,home
What could be used to hold the sand?,blue
Does he look menacing?,3
Is the little boy dancing?,red
What is by the door?,round
Does it look like it could rain?,dog
Is the woman sitting on the blanket alone?,2
Is this a park age appropriate for this woman?,footstool
How many turtles are on the grass?,10
Is he bringing a turtle to the pond?,yes
Is the man holding any turtles in his hand?,no
Is there a fireplace?,grass
What is on the fireplace?,wine bottle
What is the woman drinking wine for?,4
Are the transportation items the same color?,dog
How many slides?,4
Are both rabbits facing the same way?,4
What is the pond made of?,to beg
Does the tree have leaves?,cover
Is the boy eating?,2
Where are the cupcakes?,yes
How many cats are in the photo?,noise
How many plates of food are there?,red
What is the girl playing on?,in painting
Are the bushes the same?,3
Is it a clear day?,sitting on sofa
Where is the eagle?,flashbacks
Is the sun out?,no
How many trees?,2
Does the pet have a bed in the room?,3
Is this room empty?,11
Do the windows match?,having tea
What food is sitting on the grass?,wedges
Has the watermelon been cut?,on bench
Does she have a cheeseburger?,red
What is the dog about to catch?,poison
Is there a mushroom?,climbing
Is the man sitting on the log?,far right
What is next the leafless tree?,white
Where is the animal?,no
Are the fish in the pond?,red
Are any of Mickey or Minnie's relatives evident?,peanut butter
What furniture is in this room?,3
What is the kid trying to give to the woman?,blue
What is the boy playing in?,4
Where should woman be sitting?,yes
How many people are here?,5
Is the boy touching the yarn ball?,maybe
What is the cat playing with?,ball
Who is watching the cat?,3
How many living things are here?,red
Are the woman's legs crossed?,"black shirt, gray pants"
How many mammals here?,following mother
What is she holding in her hands?,painting
What are the bench's slats made of?,1
How many trees?,2
What food do the people have?,yes
Are they by the fire?,wine and bread
What is in the sky?,4
How many books are seen?,4
Where is the cat?,on grass
How many windows are there?,playing with dogs
Are there many bee hives here?,2
What is between the trees?,2
What color is the sky?,next to rug
How many pillows are there?,6
Is the boy having fun with the dog?,indoors
What is the dog doing?,3
What is the man laying on?,red
Is there two of everything?,pigeons
Who is laying down?,man
Is she watching the birds?,1
Is the woman happy?,red
What is behind the bench?,bird
Is it raining?,blue
What vehicle is near the log?,no
Are they going to have a picnic?,yes
Does the wall have any decorations?,eggs
How many things are on the shelf?,blue
Where is the boy?,blue
What is darker the couch or the bookshelf?,couch
Is there something on every shelf?,yes
How many bones?,family
Who is the oldest?,1
What are the two people at the painting doing?,arm wrestling
What's on the wall?,4
What piece of fruit is on the first table?,apple
Why is there so much food on the tables?,no
What fruit is that?,behind table
What is the baby laying on?,4
Is the sun in the sky?,14
How many baskets?,0
Where is the red book?,yes
What is on the window?,blue
What color is the woman's shirt?,red
Are they waving to each other?,hello
Is a bird about to fly into the sun?,clouds
What is the girl sitting on?,chair
Are the children looking at the camera?,table
What is the woman taking a photo of?,2
Are they eating?,fish
Why is there a bucket in the park?,for playing
Is the girl going to kick the soccer ball?,climbed
Is the bucket empty?,to woman
What color is the cat?,black
What is the woman sitting on?,cheese
Who is sitting on the chair?,woman
What is the cat about to do?,2
What is the round object on the left beside the rug?,ball
What color are the paintings?,area
Is she drunk?,basket and pie
What is in front of the sofa?,table
How many glasses?,7
What color is her hair?,1
Is the TV turned on?,blue bird
What color is the couch?,3
Is the baby's arm raised?,yes
Will the baby fall?,red
How many animals?,9
What is in her hand?,blue
Is the bird afraid of the woman?,flying
Is that a log she is sitting on?,sit on floor
What color are the animals?,1
Is the bucket full?,1
Are these animals generally kept indoors?,books
How many trees are there?,red
Is the pond filled with fishes?,2
How many deer are in the picture?,behind slide
What is in the middle of the table?,2 fireplaces
What are the people preparing to do?,eat
Are they married?,sit on floor
Is the girl sitting or standing?,yes
How many flowers are in the scene?,7
Are there any clouds in the sky?,2
Is the woman young or old?,no
Is there a fire going?,yes
What is the cat chasing?,red
How many pictures are there?,catching
How is the girl's hair styled?,3
What's on the curtains?,red
What kind of food is on the table?,pie
How many empty chairs are there?,bent
What color are the chairs?,yes
What kind of ball is being played with?,football
What kind of dog is that?,red
Is she touching the monkey bars?,no
How did the lady get her?,dog
Is it raining?,yes
What color is the scooter?,4
Which cat is in the foreground?,black one
Is the woman happy?,happy
What color is sofa?,no
What are the girls doing?,no
Are the girls hurt?,no
Did the girls get here by car?,1
What are the girls playing on?,yes
What color are the little girls dressed in?,yes
Are the girls in the photo twins?,legs
Is the door open?,1
Is that animal a beagle?,blue
What color is the painting behind the door?,another room
What is the woman holding?,4
Are they dancing?,now
What color are the eggs?,sitting
What is the man looking for?,2
What is on the bookshelf?,no
Is there a pet sleeping in a bed?,white
What color are the bunnies?,no
What color is the log?,brown
What is flying in the air?,saying hi
How many birds are flying?,no
Is the woman smiling?,"red, yellow and blue"
Is she alone?,2
What is the red and white object on the rug?,blue
How many windows?,10
What is on the coat rack?,near trees
Will the man go home soon?,3
Is this a dance party?,red
What are they eating?,they are moving them
Is it a sunny day?,2
Is the boy chasing the ducks?,white
What is next to the pond?,sofa
Are they playing professional football?,red
How many clouds are in the sky?,3
Is the man on the left or on the right holding the football?,pushed her
Is the coat rack in use?,red
What color are the curtains?,1
Is the dog alive?,blue
Does she have a Computer?,white
What is she holding in her hand?,3
How many rugs?,wedges
What is the boy drinking?,no
Is the old woman drinking sake?,eagles
Are they eating?,6
What color dress is the doll wearing?,2 on right
Where is the doll?,dollhouse
How many toys?,3
How many flowers are there?,dog
Are the man and child happy?,dog
Are they sitting too close to the fire?,books
How many bottles?,no
What color is the shirt of the woman holding a wine glass?,white
What color is the pillow on the floor?,blue
How many trees?,1
Who does the kitten belong to?,girl
Is that slide safe?,red shirt and pants
Is the sun out?,white
Where is the boy sitting?,rug
Is anyone on the slide?,goldfish
What is the dog chasing?,rabbit
Who is behind the dog?,dog
Is the boy chasing the squirrel?,waving at cat
Is this man's leg on fire?,not sure
Where is the robot?,floor
What color is the couch?,brown
What is sleeping on the chair?,cat
What is next to the blue pillow?,3
Is the animal playing?,dog
What is in the red cup?,mountain bikes
What is on the dog's bed?,white
Where is the red cup?,no
Is there a bluebird in the sky?,fire
Is the woman yelling?,red
What color is the seesaw?,pants and shirt
Is there a shovel in the sandbox?,no
Is there a cloud in the sky?,dog
Does the little girl look happy?,no
Is the door closed?,vertical
Are they sitting in chairs?,6
How many windows?,2
How many people are sitting?,dog
How many animals?,red
What is the cat chasing?,yes
Is the coat rack to the left or right of the bookcase?,left
Are there any books on the bookcase?,no
Are the gossiping?,tying it back
What are the people doing with the football?,kickflip
Is the girl sitting on the blanket?,3
Are these people friends or dating?,yes
What is on top of the sand?,dog
Do you see a barbecue pit?,red
Do you see a cloud?,2
How many doors?,13
How many chairs?,blue
What color is the man's sweater?,1
Is the plant floating?,behind pond
What foot is on the floor?,2
Is there a rug?,1
Did the boy get his shirt dirty?,handle
What color is the boy's shirt?,no
Are there any flowers?,hawk
Where is the potted plant?,porch
What is the man drinking?,wine
Are there pictures?,ocean
What color is the mantle?,brown
What is on the stool?,no
Is this is a playground?,mother
How many trees are there?,no
Is he sick?,white
What color is the bike?,no
Will he feed the deer?,white
How many deer are there?,blue
How many clouds are there?,0
Is the little girl sitting on the floor with a cat in her lap?,no
Is that a real fireplace?,dog
What is the color of the shirt?,red
Is there a dog?,sky
What breed of dog is that?,shooting birds
Is the apple in the woman's left hand or right hand?,left
How many bushes are there?,3
How many birds?,7
Where is the teeter-totter?,no
What is in the sandbox with the girl?,yes
Are all the flowers together?,0
Is the bucket tipped over?,behind people
What is on top the fireplace?,2
How many pillows?,pets
Does the TV can burn?,1
How many grills are there?,laughing
Is it sunny?,n
Are the women cooking steak?,1
Are the windows the same size?,no
Is this woman saluting her plate?,cooking
What is the woman holding?,to stop cat
What is on the mantle?,1
What would happen if the alcohol spilled on the fire?,4
How many women?,yes
How many pillows are on the chair?,no
Is the little girl drinking wine?,1
Is the man angry?,yes
What is the boy petting?,4
Can the boy play baseball?,red
What goes up and down with seating?,yes
How many pillows on the sofa?,2
What is the woman doing?,eating
Is she wearing clothes?,1
Is the lady being safe?,video game console
Is the sun out?,blue
How many skateboards do you see?,soda
Is the dog going to knock the TV over?,because it's fake
What kind of dog might this be?,abstract
What is on the floor for the boy to play?,1
Does anyone plays on the seesaw?,through park
How many children are playing on the seesaw?,rubbing her feet
How many clouds are there?,big
Who is in the chair?,4
Will the boy drop the car?,yes
Will the man drop the baby?,no tree
Is it sunny outside?,clear sky
What is the woman sitting on?,blue
How many bushes?,red
Are there any books on the bookshelf?,single
Does this man have a baby in his lap?,4
Is the TV on?,1
What season is the woman enjoying?,near logs
Is the woman young?,yes
Why isn't the woman walking?,white
What sport is played with the leftmost ball in the picture?,basketball
Why is one skateboard outside the logs?,no reason
Is that a fort?,nothing to do
What is the man doing?,4
Is the man happy with the dog?,in basket
Should the dog be sitting on the couch?,white
How many people are here?,4
Are the paintings rectangular?,knot
What is on the window?,4
Is this a granny Smith apple?,sand
What type of ball is in the scene?,dog
Is that bench made of wood?,"cat, shirt, tablecloth"
How many boys?,dog
What is the yellow object on the bars?,blue
Is the boy off the ground?,white
Is this a cartoon or real picture?,real picture
Why isn't the woman a real person?,by chair
What is on the blanket?,150
Is she alone?,dog
Is one plant more forward than the other?,4
What kind of plants are displayed in the picture?,boy in red
What color is the cat?,white
How many cups does the tea set have?,blue
IS the fire going?,fork
How many clouds in the sky?,blue
What color is the seesaw?,next to window
Is the woman in danger?,vespa
Is the dog on all fours?,blue
Where is the man sitting?,blue
Are the portraits facing each other?,1
What are her feet on?,yes
Why is the grandma passed out in the chair?,yes
Is there a dog in the picture?,3
What color is the yarn?,pink
Are the curtains opened?,striped
What type of cat toy is visible?,red
Are they in the park?,front right
What is the man in the blue shirt carrying?,skateboard
Do they both have some kind of form of transportation?,tacos
Does she have stomach ache?,4
How did the woman get to the park?,arms
How many clouds?,5
What is the fire doing?,blue
Does she have a robot toy?,yes
Are there toys on the rug?,no
Are they sitting close together?,kickstand
Are the fish jumping in the air?,plain
How many trees are there?,no room
What is next to the couch?,blue
What is sleeping between the people?,soccer balls
How many windows?,10
What time of day is this?,3
Is the man leaning against the tree?,white
How many fish are in the pond?,by kids
Is the dog trying to get on the table?,1
Is there food on the table?,raising it
Are the windows the same?,3
What is the man standing near?,white
What is in the sky?,yes
Is the slide ticklish?,1
How many fish are in the pond?,3
What is the man holding?,4
How many birds are there?,10
Is this the same picture reflected?,that is where is was placed
What is on the table?,blue
What color is the wall?,red
Is this house cluttered?,dog
Who is having a chat?,boys
How many cups are on the table?,yes
Is there a tree in the picture?,2
Are they using the teeter totter?,4
Is there an animal next to the people?,for cat
What kind of dance is she doing?,line
What is on the fireplace?,dog
How many logs are in the fireplace?,3
Are the scooters facing the same direction?,food and squirrel
Is the woman afraid to ride the scooter?,they are ignoring him
Is the sun out?,moon
Is the man waving to someone?,to sit in circle
Is the man all by himself?,playing with animals
What is the man wearing?,dog
Is the wine glass empty?,2
Where is a window?,blonde
What's on the plate?,3
Are they enjoying the book?,red
Is the shelf empty?,no
Where is the dog?,3
Is she in near the fireplace?,3
How many pillows are on the couch?,white
Are there any books on the shelves?,book and wine
Will the dog give the Frisbee to the man?,yes
Is this dog unfriendly?,chasing it
How many birds are in the sky?,blue
Who is happy about the picnic?,tan and brown
What will he be drinking?,white
Will the man be eating alone?,white
Can she sleep in this chair?,green
What toys are on the floor?,ball and utensils
Does the girl look comfortable?,4
What is on top of the fireplace?,picture frames
What is the color of the woman's hair?,hanging
Is this woman old?,red
How many trees are there?,5
How many butterflies are there?,yes
Is the sun still up?,no
What color is the grass?,no
What are the women doing?,1
How many grills?,1
How many people are there?,3
Are more people expected for dinner?,3
Are the women excited about something?,to sit
How many potted plants are along the wall?,no
What is the girl waving at?,2
How many plants are there?,petting
Will the turtle bite him?,car
Is there a bunny?,yes
How many trees?,6
Why is the girl standing on the chair?,no
Is the cat doing its job?,no
Is the cat playing with the yarn?,dog
What is on the table?,wine bottle
How many people in the picture?,no
What color pants is the woman on the left wearing?,brown
What letter is on the blue block?,4
Is the woman relaxing?,dog
How many cats?,3
What is the woman holding in her hand?,1
Is there a fire in the fireplace?,no
Is the cat on the chair?,dog
Is the girl playing alone?,red
What is on the bucket?,pigeon
Is this a cloudy day?,football and soccer
Is it a sunny day?,burning
What is burning?,2
Are the children afraid of the fire?,4
How many pillows?,play house
What pattern is on the drapes?,white
What color is the cat?,blue
Is he worried?,yellow one
What is the baby doing?,"blue, pink, orange, yellow"
Is the baby about to fall?,2
What color is the slide?,3
Is the girl running?,3
Is the boy on the ground?,3
What is the girl doing?,no
What is the TV on?,dog
What color is the rug?,4
Are there too many pets?,3
Is this a flat screen TV?,2
Who is watching TV?,2
What color are the chairs?,no
Is there cheese on the table?,plates
Do they have a rodent problem?,3
Is she watering the plant with wine?,3
Are there books on the shelves?,stripe
How many chairs are in the room?,white
How many cats?,dog
Why do they have their arms on their heads?,broken
What is on the mantle?,blue
Is she having a good time?,no
Is there a basket?,white
Is she alone?,standing on chair
What is the baby playing with?,dancing
How many toys are on the floor?,blue
Is the boy bald?,dog
Are they walking on a sidewalk?,white
What is the man carrying?,2
Is the dog happy?,not
How many birds are in the bushes?,dog
What color is the dog that is sleeping?,2
What color is the bike?,playing baseball
What is she sitting on?,table
What is she afraid of?,3
Is the mouse dangerous?,stapler and pen
Is there an adult?,red
Is he watching TV?,orange and white
What is on the table?,tv
Is the dog sleeping?,white
What color is the chair?,no
Are any coats in the room?,ball
Are they all the same age?,2
Are they cooking on the stove?,maybe
How many bottles?,yes
Are the kids asleep?,2
Are the kids at the beach?,paw print
Are they laughing?,4
Is there a fireplace?,case
Are the curtains the same?,salad
Why is the little girl running?,blue
What is the boy kicking?,baseball
What color is the rabbit?,out
Which animal has a shell?,turtle
Is that her father?,no
Are they using the fireplace?,not plugged in
Are the shelves empty?,white
How many chairs are there?,yes
Is this a meal for lunch?,2
How many people are here?,dog
Are they on a date?,baseball
Does he have his arm around her?,1
What is to the right next to the tree?,deer
Is this a playground?,truck
Is there a skateboard?,jump ropes
How many wheels are on the skateboard?,yes
What is on the bookcase?,blue
Is her leg broken at the knee?,print
Are the curtains open?,red
What is to the right of the sun?,skin color
What does the girl have in her hand?,ball
What is the girl doing?,playing catch
How many trees?,no
What color pants is she wearing?,brown
Are all the birds flying?,blue
What toy is on the floor?,4
Is that a camera or a photo of a camera on the shelf?,4
Is there yarn on the shelf?,2
Is the man looking at the dog?,kids
Which one of the paintings is abstract?,top
How many pillows?,skateboard on sandbox
Where is the plant?,yes
Are both people dressed?,sitting on it
Are the chairs the same color?,n
Is the house messy?,no
Is there an adult with the child?,4
Does this look like a neat environment?,blue
What is the girl playing with?,blue
What object has red handles?,white
What kind of animal is by the bush?,bear
Are they running to meet each other?,birds and turtle
What is the bench made of?,video game
Are they a couple?,4
Is there any plants in the picture?,man
What are they drinking?,eagle
What is next to the house plant?,yes
Is he playing with the white or brown animal?,3
How many pictures are on the wall?,3
How many dogs are there?,7
Is the mom watching the kids?,rare
What is the woman sitting on?,no
Is the sandbox blue?,people and blanket
Is there a scooter in the picture?,case
Is it daytime?,no
Is there any snow on the ground?,no
What animal is on the couch?,hamburgers
Is the dog eating the woman's hand?,recently
What color is the trim in this room?,on seesaw
Is the frisbee blue?,no
Are there any bees?,1
Did she just invest in a 401 K?,red
Is the teddy bear alive?,they are eating
Is the teddy bear chasing the cat?,red
Is anything hanging on the coat rack?,stones
How many windows are there?,in woman's hand
What is inside the little house?,nothing
Is the girl playing with a doll?,yes
What is below the window?,no
What color are the sheets on the stools?,orange
What pattern is on the curtains?,mess
Are they sitting down?,yes
Where is the table?,living room
What is hovering?,plant
What is the girl kicking?,cd camera tape stapler
Does the slide look funny?,no
What is flying?,book and glass
How many people are in the room?,10
Is there a dog here?,red
How many pillows?,dog
What is the girl enjoying?,on door
What is walking away from the lady?,4
What is on top of the fireplace?,2
How many bottles are standing upright?,chair
How many people are there?,making bridge
What are on the tables?,4
Is he on the teeter totter?,yes
Is the boy using the teeter totter correctly?,picnic
Does the boy look happy?,no
Is the window open?,dog
Where is the woman?,blue
What is on the wall?,yes
Is the cloud covering the sun?,4
What is in the sky?,3
Which end of the teeter totter is up?,4
What is on the TV screen?,cop drama
Is the man happy?,sad
What is on the mantle?,2
How many plants are on the table?,7
What is the woman looking at?,mirror
Are the portraits of the same person?,roasting it
Is there anything on the fireplace mantle?,2
Is the girl cold?,he likes it
Is the lady's hair pulled back?,no
What is under the moon?,3
Is it night?,night
Did this woman just get a divorce?,round
What animal is in the pond?,bird
Is she drunk?,legos
Are there turtles in the picture?,blue
What is blue?,2
How many birds are flying?,corn
How many animals are flying?,yes
Did the dog poop in his bed?,ferber
Is there a window?,white
Will the baby eat the bone?,white
What is the little girl holding in her hand?,flower
Is there a bird flying?,1
Are they dancing?,dog
What is the woman standing on?,that is where is was placed
Is the woman doing yoga?,1
Is she working out?,yes
Are they gathering flowers?,yes
Do they both have the same color hair?,4
Are there bees in the flower?,stripe
What is the circle on the tree?,1
Does the man have a cane?,yes
Is the man blind?,blue
What is beside the girl?,laying on couch
Where are the legos?,2
Are both windows the same size?,yes e
Is there another animal in the pet bed?,3
Could this be a Tom and Jerry reenactment?,dog
Is the cat a boy or a girl?,2
How many glasses?,white
Are they wearing the same color shirt?,1
Are they going to do something they'll both regret?,dinner
What is the man riding?,1
Where is the yellow butterfly?,1
Are there a lot of trees?,maybe
What letter is on the yellow block?,2
What toy is on the shelf?,lid
Does the ceiling seem too high?,3
What color is the dog?,yes
Is the plant set on a stand?,next to man
How many coats are on the coat-stand?,storage
How many clouds in this picture?,2
Is the woman helping the girl with the monkey bars?,yes
Does the tree have leaves?,lilypad
Are all three photos the same thing?,no
What color shirt is she wearing?,yes
What is on the rug besides the woman?,standing on blanket
How many trees are there?,5
What color is the bike?,4
Is that a litter box?,goose
How many fish are in the pond?,6
How many butterflies are there?,in man's hand
Is the woman enjoying nature?,blue
What is the boy in blue holding?,4
Will he hit the apple?,4
What is the man holding?,white
Is he sitting or standing?,1
Is anybody on the sidewalk?,food
How many benches?,yes
What animal is there?,salad and wine
Is the man about to fall in the fire?,2
Is there a log in the picture?,2
Is the room bright?,dog
Is the form l girl upset?,dog
Is the girl standing up?,yes
What is the woman doing?,coke
What are the colorful rectangles on the floor?,red
Is there a plant in the room?,white
Is the moon visible?,1
Is the lady standing?,checkers
Is the frog in the pond?,1
What is the boy looking at?,back of chair
What is the boy doing?,towards ball of yarn
How many windows?,1
What type of drink is on the table?,1
Does this man drink alcohol?,walking bike
What is the pattern on the curtains?,no
What is rising in the picture?,triplets
How many pets does the boy have?,7
Are these too much pets?,pigeon
What type of animal is on the floor?,deer
Is the dog doing tricks?,4
Is anything on the carpet?,white
Do the fish look identical?,fluffing
Where is the girl sitting?,"black shirt, gray pants"
Is the pond empty?,dog and raccoon
Is someone getting a piggy back ride?,dog
How many bottles are on the shelf?,red
What color are the bottles?,red
Is she a machine?,red
Is she going to open the door?,turtle
Is that her dog?,splits
How many plants are shown?,soccer ball
Is the woman dancing?,white
Is the dog sleeping?,dog
Is the fish in danger?,no
Is the man mad?,2
Does the scooter have mirrors?,yes
What type of plants are there?,ride bikes
Are the animals going to play together?,tickling
How many bushes are there?,3
Is she sitting?,no
What is on the table?,4
Is the woman laughing?,under bush
Is the man taking a nap?,3
What color hair does the woman in the picture have?,3
What is in the grill?,1
Where is the food?,on blanket
What is the old woman doing?,1
What is on the log?,white
How many animals are there?,ride bikes
Is the cat going to fall?,white
What color is the man's shirt?,1
What is the man doing?,remote
What color is the chair?,4
What is sleeping at the man's feet?,baby
What color is the fire?,4
Is the round item on the floor the cat's bed?,boy and girl
How many plants are there?,red
Is his burger on the grass?,2
What is the lady doing?,reading
Are they smiling?,no
What color are the curtains?,white
How many pets does the lady have?,13
Does this lady need help moving the chair?,no
Why is the boy smiling?,white
What color is the picture on the left?,green
How many pictures?,23
What are the people doing?,yes
How many people are sitting at the table?,yes
Are they drinking wine?,red
Where are the blocks?,2
Should the little girl have her feet on the sofa?,fungus
Are the girls the same age?,charades
Is this woman performing a cartwheel?,posing
Is the woman mortally wounded?,get cat
Is she Frankenstein?,indoor
What is the man doing?,bald
What color is the cloth on the stool?,it is red
Is the door open or closed?,dog
How many pounds can you see?,5
What animal here has a shell?,hive
What is the girl sitting on?,1
What color is the little boys shirt?,yes
Is the boy trying to catch the bees?,thirsty
Is the boy going to get stung?,ges
What is on top of the table?,4
Is the man watering the plant?,3
What is on the table?,cake
What kind of toy is shown?,white
What is the man doing?,walking
How many dogs?,yes
What creature is eating off the grass?,2
How many birds are in the air?,no
Is the boy walking to his bike?,next to rug
What color is the ball?,no
How is his expression?,dog
Where are the flowers?,blue
What color are the bicycles?,apples and wine
Are there leaves on the tree?,nike
What kind of bikes do the boys have?,red
What is she running from?,white
Is there a fruit tree?,roasting
Are there any fruit on the ground?,dog
Do the girls like soccer?,air
What is he cooking?,steak
Is the man cooking a girl?,3
How many different shades of yellow are pictured?,white
Are the boy and girl on a date?,1
What is he holding her?,1
What design is on the curtains?,2
What is the white cat standing on?,pictures
How many balls of yarn are there?,ottoman
Is he going to propose?,red
What are the people drinking?,hole
How many butterflies are there?,3
Is there a tree in the picture?,1
Is the man about to grab the cat?,1
Do the doors swing open the same way?,white
Who is walking on the path?,gray and white
Is it springtime?,1
How many different kinds of flowers are visible?,dog
How many cups are on the tea platter?,white
Is that a Barbie doll?,checkers
What is on the bookshelf?,neutral
Where is the girl?,yes
Are the pets roasting marshmallows?,4
How many trees?,yes
Who is the woman having a picnic with?,dog
Are they going to have wine?,yes
Is the dog chasing the bunny?,3
Are the dolls in the dollhouse?,3
Is she a boy?,blue
Is the dog napping?,4
Are there any pictures on the wall?,2
What color is the couch?,white
What kind of pet is on the couch?,pictures
What does it appear the squirrel is jumping over?,red
Is the old man in pain?,young
Is there a animal in the air?,case
Is the cat watching the bees?,1
What is the girl doing?,white
Is the girl about to get stung?,1
Is the woman's pants the same color as the sofa?,blue bird
What expression is on the woman's face?,smile
Is the woman going to sit down?,blue
What color is the tablecloth?,3
How many chairs?,6
Is the girl going to stand and eat at the table?,white
Is the woman touching the fire?,female
Can you read the books' titles?,1
What color are the drapes?,hanging
Is she tired?,indoors
Does she need a bigger couch to stretch out on?,log
Is it nighttime?,4
What are the boys doing?,playing ball
Is the robot eating a pie?,yes
What toys are on the floor?,cars
Where are the red cups?,red
What is the baby playing?,yes
Why does he have a notebook there?,no
What is in the pond?,dog
Are some of the flowers dead?,blue
How many different kinds of plants are there?,blue
What color are the womans pants?,purple
Are the picture identical?,red
Is the woman on her knees?,no
How many boys?,6
Why is the lady laughing?,3
Is the boy going to fall?,plate of food
What is in the dollhouse?,doll
Is the baby bald?,no
What is in front of the window?,coat rack
What is the dog waiting for?,man to throw ball
What is cooking?,book and wine
Is he cooking dog food?,blue
How many doors are there?,3
What expression is on the man's face?,no
How many windows?,4
Who is on the monkey bars?,children
How many people are here?,dog
Is anyone going down the slide?,dog
What are they doing?,dog
Where are the flowers?,2
Is there a moon in the picture?,in sky
Is the man picking apples from the tree?,yes
Are there mushrooms by the sidewalk?,book
What is on the grass?,near bush
Is there any fruit out?,stove
Is someone monitoring the grill?,1
Why is the sun out?,dog
What is on the stool?,1
Are these people partying?,y
Are the people laughing?,its daytime
Is the fire in a pit?,babysitting
Is the woman concerned?,white
Is it cloudy?,blue
What is the woman doing?,red
How many ducks are there?,on blanket
Is that poison ivy?,2
What color is the door handle?,dog
What color is the background of the picture?,2
What color is the couch?,black
How many deer are there?,0
Are all the animals the same species?,no blue
Is the man sitting on the bench?,wine and bread
Where is the butterfly?,yes
Is there something in the pond?,blue
Is the butterfly touching the man's head?,dog
Where is the plant?,window
Are the bookshelves empty?,4
Is the chair tipped over?,not
Is the dog happy to be here?,3
Is it daytime or nighttime?,4
Are the people happy to see each other?,put on table
Is there any animals?,looking for food
Is the little boy playing on a swing?,n
Is the boy scared?,red
How many clouds are there?,crossed
Are there equal amounts of animals to humans?,6
Is there a feline in the picture?,white and black
Is the door closed?,open
How many pictures on wall?,cross legged
How many bones?,2 on right
Is this a rainy day?,dog
How many logs?,dollhouse
How did the woman get to the picnic?,yes
Is the rug centered with the door?,hopping
Is the door open?,2
Does the cat look happy?,wine glasses
What are they eating?,4
Does the man in black look angry?,1
How many chairs are there?,plant and tea set
Where is the dog?,4
Is the dog a pug?,3
Is the man facing the dog?,4
How many windows?,on each side of fireplace
What animal is on the couch?,white
Does the house owner dislike the color maroon?,blue
Why is the woman happy?,woman's
Is there wine in the wine glass?,4
How many dogs?,white
Is the cat sleeping?,no
What color cup is the man holding?,dog
Where is the dog?,floor
Are there 3 paintings?,red
Is she carrying a dog house?,rectangles
How many plants are there?,3
What color is the cat?,yes
What is on the coat rack?,nothing
What color is the rug?,no
Who is in the picture?,girl
Is the person scared?,man and girl
How many cats?,blue
How is the man on the couch feeling?,sick
Does the man have bare feet?,4
Is he sleeping?,60
How many boards are used the make the benches seat back?,3
What is the boy kicking?,football and soccer ball
Is the young boy playing soccer?,red
What is the woman sitting on?,chair
What is the dog doing?,red
Is the woman's shirt blue?,blue
How many plants?,2
What is green picture?,red
Is the cat sitting on the chair?,no
How many people are on the blanket?,15
What are the boys eating?,food
What are the boys holding in their hands?,for comfort
How many animals are flying?,1
Is the bird her pet?,red
How many types of animals?,5
Where is the young girl sitting?,white
What is the cat doing?,no
Is the girl playing with a bird?,pots
What color are the flowers?,4
Is anyone in the sandbox?,4
